loan_status,Principal,terms,past_due_days,age,education,Gender,effective_day,due_month,due_day,paid_off_month,paid_off_day,paid_off_hour
1,1000,30,36.01,30,0,1,12,10,11,10.0,8.0,18.0
1,1000,15,36.01,24,2,1,14,9,28,9.0,27.0,22.0
1,1000,30,36.01,31,1,1,14,10,13,10.0,13.0,9.0
2,800,7,2.0,34,2,0,11,9,17,9.0,19.0,15.0
0,1000,30,60.0,37,1,1,10,10,9,9.6,17.21,13.445
2,1000,15,2.0,28,1,1,11,9,25,9.0,27.0,16.0
1,1000,30,36.01,28,0,1,11,10,10,9.0,21.0,16.0
1,1000,30,36.01,21,0,1,11,10,10,10.0,10.0,16.0
0,1000,30,59.0,34,1,1,11,10,10,9.6,17.21,13.445
2,1000,30,5.0,24,1,1,11,11,9,11.0,14.0,13.0
2,1000,30,9.0,27,1,1,12,10,11,10.0,20.0,17.0
1,1000,30,36.01,36,0,1,12,10,11,10.0,11.0,16.0
1,1000,30,36.01,27,1,0,11,11,9,11.0,9.0,9.0
1,500,7,36.01,22,0,1,13,9,19,9.0,17.0,20.0
1,1000,30,36.01,36,0,0,12,10,11,10.0,11.0,13.0
1,1000,30,36.01,33,0,1,11,10,10,10.0,10.0,13.0
1,1000,30,36.01,36,2,1,14,10,13,10.0,13.0,13.0
2,1000,30,24.0,27,2,1,12,10,11,11.0,4.0,14.0
1,1000,15,36.01,28,0,1,11,9,25,9.0,25.0,9.0
1,1000,30,36.01,31,2,0,11,10,10,10.0,8.0,16.0
1,1000,15,36.01,36,0,1,12,9,26,9.0,14.0,23.0
0,1000,30,59.0,30,1,1,11,10,10,9.6,17.21,13.445
1,1000,7,36.01,25,1,1,11,9,17,9.0,13.0,14.0
1,1000,30,36.01,19,0,1,13,10,12,10.0,12.0,9.0
0,800,15,75.0,32,1,1,10,9,24,9.6,17.21,13.445
1,1000,30,36.01,37,1,1,11,10,10,10.0,7.0,21.0
1,1000,30,36.01,27,0,1,11,10,10,10.0,10.0,9.0
2,1000,30,13.0,39,1,1,9,11,7,11.0,20.0,14.0
1,1000,30,36.01,27,0,1,12,10,11,10.0,11.0,13.0
1,1000,15,36.01,34,0,1,12,9,26,9.0,26.0,16.0
2,800,15,3.0,30,1,1,12,9,26,9.0,29.0,11.0
1,1000,30,36.01,31,2,1,11,10,10,10.0,9.0,13.0
1,1000,30,36.01,27,1,1,12,10,11,10.0,9.0,10.0
2,1000,30,1.0,27,0,1,11,11,9,11.0,10.0,22.0
1,1000,15,36.01,34,2,1,11,9,25,9.0,25.0,13.0
2,1000,30,3.0,25,0,1,11,10,10,10.0,13.0,18.0
1,700,15,36.01,33,0,1,11,9,25,9.0,25.0,13.0
1,1000,30,36.01,22,0,1,11,10,10,10.0,8.0,14.0
1,800,15,36.01,26,0,1,12,9,26,9.0,25.0,14.0
1,1000,7,36.01,27,0,1,11,9,17,9.0,15.0,20.0
1,800,15,36.01,33,0,1,11,9,25,9.0,24.0,14.0
1,1000,15,36.01,29,0,0,12,9,26,9.0,26.0,9.0
1,1000,30,36.01,32,0,1,12,10,11,10.0,8.0,11.0
0,1000,15,75.0,34,1,1,10,9,24,9.6,17.21,13.445
1,1000,7,36.01,34,1,0,12,9,25,9.0,25.0,9.0
1,1000,30,36.01,31,0,0,12,10,11,10.0,10.0,20.0
1,1000,30,36.01,24,1,1,12,10,11,10.0,10.0,15.0
1,800,15,36.01,26,1,1,12,9,26,9.0,26.0,9.0
1,1000,30,36.01,22,0,1,11,10,10,9.0,27.0,7.0
1,1000,15,36.01,34,2,1,10,9,24,9.0,23.0,8.0
1,1000,15,36.01,32,1,0,11,9,25,9.0,25.0,9.0
2,1000,30,2.0,24,0,1,11,10,10,10.0,12.0,16.0
1,1000,30,36.01,30,0,1,12,10,11,10.0,11.0,13.0
0,1000,30,59.0,29,1,1,11,10,10,9.6,17.21,13.445
1,1000,30,36.01,37,1,0,11,10,10,9.0,30.0,14.0
2,1000,30,1.0,29,1,1,11,10,10,10.0,11.0,11.0
1,1000,30,36.01,31,1,1,11,10,10,9.0,22.0,19.0
1,1000,30,36.01,30,1,1,12,10,11,10.0,10.0,20.0
2,1000,30,1.0,42,0,0,12,11,10,11.0,11.0,17.0
0,1000,30,29.0,27,1,1,11,11,9,9.6,17.21,13.445
1,800,15,36.01,36,1,1,14,9,28,9.0,15.0,0.0
1,800,15,36.01,31,2,0,13,9,27,9.0,24.0,12.0
1,800,15,36.01,27,1,0,11,9,25,9.0,25.0,13.0
1,300,7,36.01,35,1,1,11,9,17,9.0,14.0,22.0
0,1000,30,59.0,26,2,1,11,10,10,9.6,17.21,13.445
1,1000,15,36.01,24,0,1,14,9,28,9.0,28.0,9.0
1,1000,15,36.01,32,0,1,10,9,24,9.0,23.0,18.0
1,1000,30,36.01,24,0,0,11,10,10,10.0,10.0,9.0
0,1000,30,59.0,41,0,1,11,10,10,9.6,17.21,13.445
2,1000,15,4.0,33,1,1,11,9,25,9.0,29.0,13.0
1,500,15,36.01,23,1,0,12,9,26,9.0,13.0,20.0
2,1000,15,5.0,32,2,1,10,9,24,9.0,29.0,10.0
0,1000,15,60.0,26,0,1,10,10,9,9.6,17.21,13.445
1,900,7,36.01,26,1,0,10,9,16,9.0,13.0,21.0
0,1000,30,59.0,24,0,0,11,10,10,9.6,17.21,13.445
1,1000,30,36.01,32,1,1,12,10,11,9.0,30.0,14.0
2,800,15,1.0,27,1,0,10,10,9,10.0,10.0,15.0
2,800,15,2.0,33,1,1,11,9,25,9.0,27.0,17.0
1,800,15,36.01,39,3,1,11,9,25,9.0,22.0,6.0
1,1000,30,36.01,26,0,0,12,10,11,10.0,11.0,23.0
2,800,15,2.0,39,1,1,11,9,25,9.0,27.0,17.0
1,1000,7,36.01,27,0,1,10,9,16,9.0,15.0,14.0
1,800,15,36.01,36,2,1,12,9,26,9.0,26.0,23.0
1,1000,15,36.01,47,0,1,11,9,25,9.0,22.0,21.0
1,300,7,36.01,23,0,1,12,9,18,9.0,12.0,14.0
1,1000,15,36.01,30,1,1,11,9,25,9.0,20.0,15.0
1,800,15,36.01,29,0,1,12,9,26,9.0,24.0,14.0
1,1000,30,36.01,29,0,1,12,10,11,9.0,30.0,14.0
1,1000,30,36.01,32,2,1,11,10,10,10.0,10.0,9.0
2,1000,15,13.0,45,1,1,12,9,26,10.0,9.0,19.0
1,1000,30,36.01,40,0,1,10,10,9,9.0,27.0,14.0
0,1000,30,59.0,34,0,1,11,10,10,9.6,17.21,13.445
1,800,15,36.01,28,1,1,12,9,26,9.0,19.0,21.0
0,1000,15,44.0,31,1,1,11,10,25,9.6,17.21,13.445
1,1000,30,36.01,24,0,1,12,11,10,11.0,10.0,16.0
0,1000,15,76.0,29,1,1,9,9,23,9.6,17.21,13.445
0,1000,30,29.0,26,0,1,11,11,9,9.6,17.21,13.445
1,1000,30,36.01,30,1,1,14,10,13,10.0,6.0,6.0
0,1000,30,59.0,25,0,1,11,10,10,9.6,17.21,13.445
1,1000,15,36.01,36,0,1,12,9,26,9.0,24.0,20.0
